mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
Puppeteer,puppeteer_navigate,10,"The description is too brief and vague; it does not explain what the tool does in detail, when to use or not use it, parameter meanings, or any caveats or limitations, and it does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_screenshot,10,"The description is too short and vague; it does not explain parameter details, when to use or not to use the tool, or any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_click,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_fill,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or avoid it, parameter meanings, or any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_select,10,"The description is very brief and vague, failing to explain the tool's purpose and behavior clearly, missing usage guidance, parameter explanations, and caveats; it does not meet the required length or detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_hover,10,"The description is a single sentence that only states the action without explaining purpose, usage conditions, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Puppeteer,puppeteer_evaluate,10,"The description is too brief and vague, missing explanations of when to use or avoid the tool, detailed parameter descriptions, caveats, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MetaTag Genie,writeImageMetadata,20,"The description is too brief and vague, lacking explanation of when to use or not use the tool, details on parameters, caveats or limitations, and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP NPX Fetch,fetch_html,10,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, nor caveats or limitations, and is under the required sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP NPX Fetch,fetch_markdown,10,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, limitations, or provide a detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP NPX Fetch,fetch_txt,20,"The description is too brief and lacks explanation of when to use the tool, detailed parameter information, and any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP NPX Fetch,fetch_json,10,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Exchange Rate MCP Server,exchange_rate,40,"The description briefly states what the tool does and what it returns but lacks explanation of when to use or not use it, does not explain parameters, and omits caveats or limitations. The prose is also too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Filesystem MCP Server,read_file,60,"The description explains the tool's purpose and some usage guidance, but it does not clearly explain every parameter (type, meaning, defaults), nor explicitly state caveats/limitations beyond directory restriction. It also lacks a full explanation of when not to use it and is borderline on length/detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
