mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
MCP Chess Server,get_valid_moves,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,2,2,1,1,2
MCP Chess Server,make_move,Bad,50,"Missing explicit usage guidance and limitations; lacks clarity on when not to use and what the tool cannot do, despite some parameter and purpose clarity.",usage_guideline; limitation; examples_balance; length_completeness,4,2,2,4,3,3
MCP Chess Server,new_game,Bad,50,Missing clear usage guidelines and limitations; too brief and lacks depth in key areas.,usage_guideline (2); limitation (2); length_completeness (3),4,2,2,4,5,3
MCP Chess Server,find_position_in_pgn,Bad,50,Missing explicit usage guidance and limitations; lacks clarity on edge cases and constraints.,usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),4,2,2,4,3,3
Whois MCP,whois_domain,Bad,25,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Whois MCP,whois_tld,Bad,25,"The description is extremely brief, lacks critical details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Whois MCP,whois_ip,Bad,17,"The description is extremely brief, lacks critical details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Whois MCP,whois_as,Bad,17,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Excel MCP Server,excel_copy_sheet,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Excel MCP Server,excel_create_table,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it unusable without external context.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Excel MCP Server,excel_describe_sheets,Bad,17,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Excel MCP Server,excel_read_sheet,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Excel MCP Server,excel_write_to_sheet,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Deepwiki MCP Server,deepwiki_fetch,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it unusable without external context.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
MCP Music Analysis,load,Bad,25,"The description is overly brief, lacks essential details on parameters, usage context, and behavioral expectations, and relies on vague statements without clear structure or explanation.",purpose (2); usage_guideline (2); parameter_explanation (1); examples_balance (1); length_completeness (2),2,2,3,1,1,2
MCP Music Analysis,get_duration,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Music Analysis,tempo,Bad,38,"The description is too brief, lacks parameter details, usage boundaries, and limitations, and fails to explain behavior or constraints.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (2),3,2,2,1,5,2
MCP Music Analysis,chroma_cqt,Bad,50,Missing clear usage guidance and limitations; parameters lack full behavioral context; description is too brief and relies heavily on listing without sufficient explanation.,usage_guideline (2); limitation (2); parameter_explanation (3); length_completeness (3),4,2,2,3,3,3
MCP Music Analysis,mfcc,Bad,33,"The description is overly brief, lacks key details on behavior, usage context, limitations, and parameter meaning, and relies on incomplete examples instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (2); examples_balance (1); length_completeness (2),3,2,2,2,1,2
MCP Music Analysis,beat_track,Bad,42,"The description lacks clear usage guidance, limitations, and sufficient behavioral details; it relies heavily on a parameter list instead of explanatory prose, and examples are absent.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,3,1,3
MCP Music Analysis,download_from_url,Bad,38,"The description lacks essential details on parameters, usage context, and limitations, and relies too heavily on a vague warning instead of clear explanation.",purpose (3); usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,3,1,2,2
MCP Music Analysis,download_from_youtube,Bad,25,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to meet minimum completeness standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,2,1,1,2
mcp-simple-arxiv,search_papers,Bad,50,"The description lacks clear limitations, parameter explanations, and usage boundaries, and over-relies on examples without sufficient prose.",limitation: 2; parameter_explanation: 2; usage_guideline: 3; purpose: 4; examples_balance: 3; length_completeness: 3,4,3,2,2,3,3
mcp-simple-arxiv,get_paper_data,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, and structure.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
mcp-simple-arxiv,list_categories,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide substantive explanation.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
mcp-simple-arxiv,update_categories,Bad,33,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Asset Price MCP Server (asset-price-mcp),get_asset_price,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameters, examples, and length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
